trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
FLIXBUS:001:10:05:00:00Z,05:00:00,05:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:05:00:00Z,07:20:00,07:25:00,FLIXBUS:10438,1,,0,0,196292.0,1
FLIXBUS:001:10:05:00:00Z,09:10:00,09:10:00,FLIXBUS:15,2,,1,0,322534.0,1
FLIXBUS:001:10:05:00:00Z,09:45:00,09:45:00,FLIXBUS:93,3,,0,0,360825.0,1
FLIXBUS:001:10:05:45:00Z,05:45:00,05:45:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:05:45:00Z,08:05:00,08:10:00,FLIXBUS:11288,1,,0,0,196292.0,1
FLIXBUS:001:10:05:45:00Z,09:55:00,09:55:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:05:45:00Z,10:30:00,10:30:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:06:00:00Z,06:00:00,06:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:06:00:00Z,08:20:00,08:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:06:00:00Z,10:10:00,10:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:06:00:00Z,10:45:00,10:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:06:45:00Z,06:45:00,06:45:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:06:45:00Z,09:05:00,09:10:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:06:45:00Z,10:55:00,10:55:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:06:45:00Z,11:30:00,11:30:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:07:30:00Z,07:30:00,07:30:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:07:30:00Z,09:50:00,09:55:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:07:30:00Z,11:40:00,11:40:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:07:30:00Z,12:15:00,12:15:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:08:00:00Z,08:00:00,08:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:08:00:00Z,10:20:00,10:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:08:00:00Z,12:10:00,12:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:08:00:00Z,12:45:00,12:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:08:15:00Z,08:15:00,08:15:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:08:15:00Z,10:35:00,10:40:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:08:15:00Z,12:25:00,12:25:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:08:15:00Z,13:00:00,13:00:00,FLIXBUS:8,3,,0,0,360825.0,1
