stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
FLIXBUS:10438,,"Turin, Torino (Lingotto)","Via Mario Pannunzio, 10127 Turin, Italy",45.02525,7.65646,,,0,,Europe/Rome,2,
FLIXBUS:93,,"Luxembourg, Luxembourg Kirchberg","4 Rue Alphonse Weicker, 2721 Luxemburg, Luxemburg",49.63225,6.16986,,,0,,Europe/Luxembourg,2,
FLIXBUS:15,,"Rust (Europa-Park), Rust (Europa park)","Rheinweg, 77977 Rust, Germany",48.26973,7.72138,,,0,,Europe/Berlin,2,
FLIXBUS:9,,"Friedrichshafen, Friedrichshafen","Bahnhofplatz, 88045 Friedrichshafen, Germany",47.65276,9.47324,,,0,,Europe/Berlin,2,
FLIXBUS:10,,"Munich, Munich central bus station","Arnulfstraße 21, 80335 München, Germany",48.14248,11.55001,,,0,,Europe/Berlin,2,
FLIXBUS:8,,"Freiburg (i.Br.), Freiburg (i.Br.)","Bismarckallee 1A, 79098 Freiburg, 79098 Freiburg im Breisgau, Germany",47.99569,7.84047,,,0,,Europe/Berlin,2,
FLIXBUS:31,,"Titisee-Neustadt, Titisee Badeparadies","Am Badeparadies 1, 79822 Titisee-Neustadt, Germany",47.90772,8.15938,,,0,,Europe/Berlin,2,
FLIXBUS:1414,,"Überlingen, Überlingen","Hizlerstraße, 88662 Überlingen, Germany",47.76928,9.16328,,,0,,Europe/Berlin,2,
FLIXBUS:3218,,"Hagnau, Hagnau","Hauptstraße, 88709 Hagnau am Bodensee, Germany",47.67762,9.31430,,,0,,Europe/Berlin,2,
FLIXBUS:3208,,"Immenstaad, Immenstaad","Hauptstraße, 88090 Immenstaad am Bodensee, Germany",47.66569,9.36702,,,0,,Europe/Berlin,2,
FLIXBUS:11288,,"Plitvice Lakes (Plitvička Jezera), Plitvička Jezera","D1 23, 53231 Plitvička Jezera, Croatia",44.88186,15.62342,,,0,,Europe/Zagreb,2,
