route_id,service_id,trip_id,shape_id,trip_headsign,direction_id
"21-963-1-y11-1","Mo-Fr","3.Mo-Fr.21-963-1-y11-1.1.O","21-963-1-y11-1.1.O","","0"
"21-963-1-y11-1","Mo-Fr","2.Mo-Fr.21-963-1-y11-1.2.O","21-963-1-y11-1.2.O","","0"
"21-963-1-y11-1","Mo-Fr","4.Mo-Fr.21-963-1-y11-1.2.O","21-963-1-y11-1.2.O","","0"
"21-963-1-y11-1","Mo-Fr","5.Mo-Fr.21-963-1-y11-1.4.O","21-963-1-y11-1.4.O","","0"
"21-963-2-y11-1","Mo-Fr","3.Mo-Fr.21-963-2-y11-1.2.O","21-963-2-y11-1.2.O","","0"
"21-963-2-y11-1","Mo-Fr","5.Mo-Fr.21-963-2-y11-1.2.O","21-963-2-y11-1.2.O","","0"
"21-963-2-y11-1","Mo-Fr","4.Mo-Fr.21-963-2-y11-1.3.O","21-963-2-y11-1.3.O","","0"
"21-963-2-y11-1","Mo-Fr","2.Mo-Fr.21-963-2-y11-1.4.O","21-963-2-y11-1.4.O","","0"
"21-961-y11-1","Mo-Fr#1","1.Mo-Fr.21-961-y11-1.3.O","21-961-y11-1.3.O","Canal Road","0"
"21-961-y11-1","Mo-Fr#1","2.Mo-Fr.21-961-y11-1.4.I","21-961-y11-1.4.I","","1"
"21-963-1-y11-1","Mo-Fr+Mo-Fr","1.Mo-Fr.21-963-1-y11-1.1.O","21-963-1-y11-1.1.O","","0"
"21-963-2-y11-1","Mo-Fr+Mo-Fr","1.Mo-Fr.21-963-2-y11-1.1.O","21-963-2-y11-1.1.O","","0"
"21-961-y11-1","Sat","1.Sat.21-961-y11-1.3.O","21-961-y11-1.3.O","Canal Road","0"
"21-961-y11-1","Sat","2.Sat.21-961-y11-1.4.I","21-961-y11-1.4.I","","1"
