trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1,07:30:00,07:30:00,11,1,0,0
1,09:35:00,09:45:00,82,2,0,0
1,11:00:00,11:00:00,1,3,0,0
2,07:30:00,07:30:00,11,1,0,0
2,09:35:00,09:45:00,82,2,0,0
2,11:00:00,11:00:00,1,3,0,0
3,07:30:00,07:30:00,11,1,0,0
3,09:35:00,09:45:00,82,2,0,0
3,11:00:00,11:00:00,1,3,0,0
4,07:30:00,07:30:00,11,1,0,0
4,09:35:00,09:45:00,82,2,0,0
4,11:00:00,11:00:00,1,3,0,0
5,07:30:00,07:30:00,11,1,0,0
5,09:35:00,09:45:00,82,2,0,0
5,11:00:00,11:00:00,1,3,0,0
6,07:30:00,07:30:00,11,1,0,0
6,09:35:00,09:45:00,82,2,0,0
6,11:00:00,11:00:00,1,3,0,0
7,07:30:00,07:30:00,11,1,0,0
7,09:35:00,09:45:00,82,2,0,0
7,11:00:00,11:00:00,1,3,0,0
8,07:30:00,07:30:00,11,1,0,0
8,09:35:00,09:45:00,82,2,0,0
8,11:00:00,11:00:00,1,3,0,0
9,07:30:00,07:30:00,11,1,0,0
9,09:35:00,09:45:00,82,2,0,0
9,11:00:00,11:00:00,1,3,0,0
10,07:30:00,07:30:00,11,1,0,0
10,09:35:00,09:45:00,82,2,0,0
10,11:00:00,11:00:00,1,3,0,0
11,07:30:00,07:30:00,11,1,0,0
11,09:35:00,09:45:00,82,2,0,0
11,11:00:00,11:00:00,1,3,0,0
12,07:30:00,07:30:00,11,1,0,0
12,09:35:00,09:45:00,82,2,0,0
12,11:00:00,11:00:00,1,3,0,0
13,07:30:00,07:30:00,11,1,0,0
13,09:35:00,09:45:00,82,2,0,0
13,11:00:00,11:00:00,1,3,0,0
14,07:30:00,07:30:00,11,1,0,0
14,09:35:00,09:45:00,82,2,0,0
14,11:00:00,11:00:00,1,3,0,0
15,07:30:00,07:30:00,11,1,0,0
15,09:35:00,09:45:00,82,2,0,0
15,11:00:00,11:00:00,1,3,0,0
16,07:30:00,07:30:00,11,1,0,0
16,09:35:00,09:45:00,82,2,0,0
16,11:00:00,11:00:00,1,3,0,0
17,07:30:00,07:30:00,11,1,0,0
17,09:35:00,09:45:00,82,2,0,0
17,11:00:00,11:00:00,1,3,0,0
18,07:30:00,07:30:00,11,1,0,0
18,09:35:00,09:45:00,82,2,0,0
18,11:00:00,11:00:00,1,3,0,0
19,07:30:00,07:30:00,11,1,0,0
19,09:35:00,09:45:00,82,2,0,0
19,11:00:00,11:00:00,1,3,0,0
20,07:30:00,07:30:00,11,1,0,0
20,09:35:00,09:45:00,82,2,0,0
20,11:00:00,11:00:00,1,3,0,0
21,07:30:00,07:30:00,11,1,0,0
21,09:35:00,09:45:00,82,2,0,0
21,11:00:00,11:00:00,1,3,0,0
22,07:30:00,07:30:00,11,1,0,0
22,09:35:00,09:45:00,82,2,0,0
22,11:00:00,11:00:00,1,3,0,0
23,07:30:00,07:30:00,11,1,0,0
23,09:35:00,09:45:00,82,2,0,0
23,11:00:00,11:00:00,1,3,0,0
24,07:30:00,07:30:00,11,1,0,0
24,09:35:00,09:45:00,82,2,0,0
24,11:00:00,11:00:00,1,3,0,0
25,07:30:00,07:30:00,11,1,0,0
25,09:35:00,09:45:00,82,2,0,0
25,11:00:00,11:00:00,1,3,0,0
26,07:30:00,07:30:00,11,1,0,0
26,09:35:00,09:45:00,82,2,0,0
26,11:00:00,11:00:00,1,3,0,0
27,07:30:00,07:30:00,11,1,0,0
27,09:35:00,09:45:00,82,2,0,0
27,11:00:00,11:00:00,1,3,0,0
28,07:30:00,07:30:00,11,1,0,0
28,09:35:00,09:45:00,82,2,0,0
28,11:00:00,11:00:00,1,3,0,0
29,07:30:00,07:30:00,11,1,0,0
29,09:35:00,09:45:00,82,2,0,0
29,11:00:00,11:00:00,1,3,0,0
30,07:30:00,07:30:00,11,1,0,0
30,09:35:00,09:45:00,82,2,0,0
