trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"1.Mo-Fr.20-165-y11-1.1.O","07:45:00","07:45:00","8220DB002087","1","","0","1","0"
"1.Mo-Fr.20-165-y11-1.1.O","07:47:00","07:47:00","8220DB000773","2","","0","1","1417.57993703817"
"1.Mo-Fr.20-165-y11-1.1.O","07:48:00","07:48:00","8220DB000775","3","","0","1","1984.51898117169"
"1.Mo-Fr.20-165-y11-1.1.O","07:50:00","07:50:00","8220DB000904","4","","0","1","2954.95253767998"
"1.Mo-Fr.20-165-y11-1.1.O","07:52:00","07:52:00","8220DB002791","5","","0","1","3523.60261117387"
"1.Mo-Fr.20-165-y11-1.1.O","08:00:00","08:00:00","8220DB001077","6","","0","1","4399.73898844826"
"1.Mo-Fr.20-165-y11-1.1.O","08:01:00","08:01:00","8220DB001079","7","","0","1","5028.29411858187"
"1.Mo-Fr.20-165-y11-1.1.O","08:03:00","08:03:00","8220DB001165","8","","0","1","5742.26118543928"
"1.Mo-Fr.20-165-y11-1.1.O","08:05:00","08:05:00","822000153","9","","0","1","6443.97595356236"
"1.Mo-Fr.20-165-y11-1.1.O","08:07:00","08:07:00","823000251","10","","0","1","8091.27229013672"
"1.Mo-Fr.20-165-y11-1.1.O","08:10:00","08:10:00","8230DB001130","11","","0","1","8529.26200498639"
"1.Mo-Fr.20-165-y11-1.1.O","08:12:00","08:12:00","8230DB002553","12","","0","1","10452.1599415212"
"1.Mo-Fr.20-165-y11-1.1.O","08:17:00","08:17:00","823000373","13","","0","1","12074.4160655507"
"1.Mo-Fr.20-165-y11-1.1.O","08:19:00","08:19:00","8230DB004341","14","","0","1","14176.9836861104"
"1.Mo-Fr.20-165-y11-1.1.O","08:22:00","08:22:00","8230DB002352","15","","0","1","16349.6315046885"
"1.Mo-Fr.20-165-y11-1.1.O","08:25:00","08:25:00","8230DB002591","16","","0","1","17398.7303293903"
"1.Mo-Fr.20-165-y11-1.1.O","08:30:00","08:30:00","8230DB002575","17","","0","1","18082.2495105204"
"1.Mo-Fr.20-165-y11-1.1.O","08:40:00","08:40:00","8230DB004931","18","","0","0","19584.6401292327"
"2.Mo-Fr.20-165-y11-1.2.I","17:20:00","17:20:00","8230DB004931","1","","0","0","0"
"2.Mo-Fr.20-165-y11-1.2.I","17:30:00","17:30:00","8230DB004933","2","","1","0","1451.1442210672"
"2.Mo-Fr.20-165-y11-1.2.I","17:33:00","17:33:00","8230DB002574","3","","1","0","2173.55812435976"
"2.Mo-Fr.20-165-y11-1.2.I","17:35:00","17:35:00","8230DB002357","4","","1","0","3284.24187808569"
"2.Mo-Fr.20-165-y11-1.2.I","17:40:00","17:40:00","8230DB004341","5","","1","0","5457.53288700857"
"2.Mo-Fr.20-165-y11-1.2.I","17:42:00","17:42:00","823000372","6","","1","0","7043.08474443364"
"2.Mo-Fr.20-165-y11-1.2.I","17:45:00","17:45:00","8230DB002597","7","","1","0","8576.70183730476"
"2.Mo-Fr.20-165-y11-1.2.I","17:55:00","17:55:00","8230DB001155","8","","1","0","10707.3617976866"
"2.Mo-Fr.20-165-y11-1.2.I","18:00:00","18:00:00","823000252","9","","1","0","11091.4321234709"
"2.Mo-Fr.20-165-y11-1.2.I","18:00:00","18:00:00","822000152","10","","1","0","12718.9982818636"
"2.Mo-Fr.20-165-y11-1.2.I","18:10:00","18:10:00","8220DB001082","11","","1","0","13438.0783067544"
"2.Mo-Fr.20-165-y11-1.2.I","18:20:00","18:20:00","8220DB000758","12","","1","0","17128.2784456308"
"2.Mo-Fr.20-165-y11-1.2.I","18:20:00","18:20:00","8220DB000759","13","","1","0","17596.4579850311"
"2.Mo-Fr.20-165-y11-1.2.I","18:25:00","18:25:00","8220DB004455","14","","1","0","18989.0198694523"
