trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"1.Mo-Fr.21-963-1-y11-1.1.O","09:15:00","09:15:00","853000326","1","","0","0","0"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:16:00","09:16:00","853000285","2","","0","0","356.304762130239"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:18:00","09:18:00","853000245","3","","0","0","1948.84005962245"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:19:00","09:19:00","853000323","4","","0","0","2832.43200432287"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:20:00","09:20:00","853000287","5","","0","0","4140.49382701138"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:22:00","09:22:00","853000297","6","","0","0","4703.93950522427"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:25:00","09:25:00","853000296","7","","0","0","5432.39909281281"
"1.Mo-Fr.21-963-1-y11-1.1.O","09:28:00","09:28:00","853000247","8","","0","0","6122.81102461758"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:00:00","13:00:00","853000326","1","","0","0","0"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:01:00","13:01:00","853000285","2","","0","0","356.304762130239"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:03:00","13:03:00","853000245","3","","0","0","1948.84005962245"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:04:00","13:04:00","853000323","4","","0","0","2832.43200432287"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:05:00","13:05:00","853000287","5","","0","0","4140.49382701138"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:07:00","13:07:00","853000297","6","","0","0","4703.93950522427"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:10:00","13:10:00","853000296","7","","0","0","5432.39909281281"
"3.Mo-Fr.21-963-1-y11-1.1.O","13:13:00","13:13:00","853000247","8","","0","0","6122.81102461758"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:15:00","10:15:00","853000247","1","","0","0","0"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:20:00","10:20:00","853000299","2","","0","0","920.650017361994"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:22:00","10:22:00","853000157","3","","0","0","1628.21137537572"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:24:00","10:24:00","853000290","4","","0","0","1951.56332241562"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:29:00","10:29:00","853000316","5","","0","0","4829.99903681914"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:32:00","10:32:00","853000303","6","","0","0","5938.84746240942"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:34:00","10:34:00","853000298","7","","0","0","6982.46959877015"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:36:00","10:36:00","853000301","8","","0","0","8129.12054133682"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:39:00","10:39:00","853000289","9","","0","0","8618.92028584806"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:44:00","10:44:00","853000324","10","","0","0","11280.2810263454"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:49:00","10:49:00","853000314","11","","0","0","15485.6338540178"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:50:00","10:50:00","853000326","12","","0","0","15945.4400038286"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:51:00","10:51:00","853000285","13","","0","0","16301.7447659588"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:53:00","10:53:00","853000245","14","","0","0","17894.280063451"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:54:00","10:54:00","853000323","15","","0","0","18777.8720081514"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:55:00","10:55:00","853000287","16","","0","0","20085.93383084"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:56:00","10:56:00","853000297","17","","0","0","20649.3795090528"
"2.Mo-Fr.21-963-1-y11-1.2.O","10:59:00","10:59:00","853000296","18","","0","0","21377.8390966414"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:02:00","11:02:00","853000288","19","","0","0","22088.2380227737"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:05:00","11:05:00","853000300","20","","0","0","22839.6549838449"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:09:00","11:09:00","853000157","21","","0","0","23547.2163418587"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:13:00","11:13:00","853000290","22","","0","0","23870.5682888986"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:15:00","11:15:00","853000293","23","","0","0","25595.3991771976"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:16:00","11:16:00","8530B158221","24","","0","0","26394.3165325421"
"2.Mo-Fr.21-963-1-y11-1.2.O","11:20:00","11:20:00","853000247","25","","0","0","27029.7203661406"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:15:00","14:15:00","853000247","1","","0","0","0"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:20:00","14:20:00","853000299","2","","0","0","920.650017361994"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:22:00","14:22:00","853000157","3","","0","0","1628.21137537572"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:24:00","14:24:00","853000290","4","","0","0","1951.56332241562"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:29:00","14:29:00","853000316","5","","0","0","4829.99903681914"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:32:00","14:32:00","853000303","6","","0","0","5938.84746240942"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:34:00","14:34:00","853000298","7","","0","0","6982.46959877015"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:36:00","14:36:00","853000301","8","","0","0","8129.12054133682"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:39:00","14:39:00","853000289","9","","0","0","8618.92028584806"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:44:00","14:44:00","853000324","10","","0","0","11280.2810263454"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:49:00","14:49:00","853000314","11","","0","0","15485.6338540178"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:50:00","14:50:00","853000326","12","","0","0","15945.4400038286"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:51:00","14:51:00","853000285","13","","0","0","16301.7447659588"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:53:00","14:53:00","853000245","14","","0","0","17894.280063451"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:54:00","14:54:00","853000323","15","","0","0","18777.8720081514"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:55:00","14:55:00","853000287","16","","0","0","20085.93383084"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:56:00","14:56:00","853000297","17","","0","0","20649.3795090528"
"4.Mo-Fr.21-963-1-y11-1.2.O","14:59:00","14:59:00","853000296","18","","0","0","21377.8390966414"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:02:00","15:02:00","853000288","19","","0","0","22088.2380227737"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:05:00","15:05:00","853000300","20","","0","0","22839.6549838449"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:09:00","15:09:00","853000157","21","","0","0","23547.2163418587"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:13:00","15:13:00","853000290","22","","0","0","23870.5682888986"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:15:00","15:15:00","853000293","23","","0","0","25595.3991771976"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:16:00","15:16:00","8530B158221","24","","0","0","26394.3165325421"
"4.Mo-Fr.21-963-1-y11-1.2.O","15:20:00","15:20:00","853000247","25","","0","0","27029.7203661406"
"5.Mo-Fr.21-963-1-y11-1.4.O","17:45:00","17:45:00","853000247","1","","0","0","0"
"5.Mo-Fr.21-963-1-y11-1.4.O","17:50:00","17:50:00","853000299","2","","0","0","920.650017361994"
"5.Mo-Fr.21-963-1-y11-1.4.O","17:52:00","17:52:00","853000157","3","","0","0","1628.21137537572"
"5.Mo-Fr.21-963-1-y11-1.4.O","17:54:00","17:54:00","853000290","4","","0","0","1951.56332241562"
"5.Mo-Fr.21-963-1-y11-1.4.O","17:59:00","17:59:00","853000316","5","","0","0","4829.99903681914"
"5.Mo-Fr.21-963-1-y11-1.4.O","18:02:00","18:02:00","853000303","6","","0","0","5938.84746240942"
"5.Mo-Fr.21-963-1-y11-1.4.O","18:04:00","18:04:00","853000298","7","","0","0","6982.46959877015"
"5.Mo-Fr.21-963-1-y11-1.4.O","18:06:00","18:06:00","853000301","8","","0","0","8129.12054133682"
"5.Mo-Fr.21-963-1-y11-1.4.O","18:09:00","18:09:00","853000289","9","","0","0","8618.92028584806"
"5.Mo-Fr.21-963-1-y11-1.4.O","18:15:00","18:15:00","853000314","10","","0","0","13733.788256997"
"5.Mo-Fr.21-963-1-y11-1.4.O","18:16:00","18:16:00","853000326","11","","0","0","14193.5944068077"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:27:00","08:27:00","853000306","1","","0","0","0"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:28:00","08:28:00","853000329","2","","0","0","623.454583596465"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:30:00","08:30:00","853000315","3","","0","0","1148.34484296419"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:33:00","08:33:00","853000294","4","","0","0","2828.2384474291"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:34:00","08:34:00","853000302","5","","0","0","3107.68020933993"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:36:00","08:36:00","853000292","6","","0","0","4998.21849436578"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:37:00","08:37:00","853000304","7","","0","0","5568.7367351391"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:38:00","08:38:00","853000283","8","","0","0","6736.66061848825"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:39:00","08:39:00","853000321","9","","0","0","7466.32387906128"
