service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2,0,0,0,0,0,0,1,20230312,20230528
3,0,0,0,0,1,0,0,20230317,20230526
4,0,0,0,0,0,1,0,20230318,20230527
9,1,1,1,1,1,0,0,20230313,20230630
10,0,0,0,0,1,0,0,20230317,20230630
12,1,1,1,1,1,1,0,20230313,20230630
13,0,0,0,0,0,1,0,20230318,20230624
14,0,0,0,0,0,0,1,20230312,20230625
15,1,1,1,1,1,0,0,20230313,20230531
21,1,1,1,1,1,0,0,20230313,20230630
37,1,1,1,1,0,0,0,20230313,20230531
85,1,1,1,1,1,0,0,20230313,20230630
86,0,0,0,0,0,0,1,20230312,20230630
