shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2868_5,52.3794926,-6.859945,565,28621.865
2868_43,52.3418813,-6.462454,26,252.506
2868_51,52.3423206,-6.4628078,588,12456.518
2869_2,52.9257835525235,-6.11697123564557,784,84503.288
2868_25,53.027213920667,-6.09387409212576,862,99213.748
2868_21,52.670547888364,-6.30635841814425,484,51708.84
2868_32,52.8916341647971,-6.09919270671369,469,29960.183
2868_5,52.2452765,-7.1310088,1870,63362.074
2868_17,52.1872827,-6.5676434,1133,30894.062
2868_30,53.2901779984959,-6.19629484565541,212,20328.442
2868_26,53.1133032697571,-6.10427468417913,436,43082.55
2868_4,52.2499144,-7.0943733,1613,60474.791
2868_31,52.9874221553854,-6.09173914337831,453,46278.955
2868_16,52.1969801,-6.5573804,838,24540.038
2868_20,52.6290826770243,-6.39355424527757,412,43842.552
2868_34,53.0145732812731,-6.09990141817066,544,54731.99
2868_34,52.9829867475529,-6.05764866491607,621,59771.43
2868_4,52.3503102,-6.6378379,308,12498.241
2868_33,53.0385614522936,-6.08794510979199,528,51922.932
2868_3,52.2801949,-7.0682705,1132,53013.218
2868_21,52.6270356967631,-6.39705634768091,407,43512.295
2868_50,52.3293441,-6.4519133,439,9731.737
2868_22,53.1531110711395,-6.12509981016815,500,61655.693
2868_1,52.275494,-7.0770106,1140,53816.265
2868_5,52.3860762,-6.9045211,642,31826.191
2868_51,52.3331269,-6.453994,511,11212.872
2868_11,52.5724627,-6.5748352,809,44935.668
2868_8,52.7302431,-6.740085,980,54881.589
2868_33,52.8725913,-6.1031291,943,76106.191
2868_12,52.7968754,-6.8739105,825,43746.576
2868_24,53.2368859427312,-6.12979987729872,1082,124275.558
2868_1,52.3384214,-6.5519783,250,6487.403
2868_4,52.3622182,-6.7405745,385,19671.8
2868_14,52.3421127,-6.4629678,10,238.468
2868_10,52.6549509,-6.6513486,1152,68631.732
2868_26,53.3557019479089,-6.25797897808604,98,10600.754
2868_2,52.3918279,-6.9400241,731,34480.891
2868_25,52.6421535224333,-6.34336461707462,447,47620.257
2868_5,52.3342733,-7.0559462,980,46521.752
2868_9,52.6239502,-6.6172212,969,43552.533
2869_2,53.2426271895973,-6.15734463607743,369,41532.179
2868_8,52.5011616,-6.5652661,488,23331.444
2868_15,52.2946067,-6.5084988,374,11036.208
2868_32,53.4124602810781,-6.22554324361159,1359,100212.916
2868_4,52.2689199,-7.0961382,1198,55383.226
2868_12,52.8143313,-6.8972282,748,41053.018
2868_29,53.1685260214195,-6.13537707412385,370,38850.532
2868_23,52.4117941164028,-6.52281040849297,144,12615.908
2868_22,52.751174064477,-6.19809501585067,85,11107.343
2868_27,52.7557502484951,-6.19400950614279,808,91140.414
2868_32,53.050661024394,-6.09246639947237,884,53364.341
2868_3,52.2425067,-7.1680729,1945,64991.752
2868_17,52.2908406,-6.4901086,320,8907.768
2868_18,52.2929807,-6.4964608,679,18815.097
2868_21,53.3585400473953,-6.26091313742097,1297,143049.736
2868_24,52.3410307766262,-6.51558649468885,83,4310.016
2869_1,52.7158860199846,-6.2504999458333,56,5624.466
2868_2,52.2679533,-7.0983845,1206,55575.895
2868_37,53.156329224996,-6.12682878909621,270,26003.939
2868_14,52.2777395,-6.5417968,485,14190.095
