trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
2868_1,6:30:00,6:30:00,8340LL10366,1,"Clock Tower, Waterford City",0,1,1
2868_1,6:33:00,6:33:00,8340B2988801,2,,0,0,1
2868_1,6:35:00,6:35:00,8340LL10407,3,,0,0,1
2868_1,6:36:00,6:36:00,834000460,4,,0,0,1
2868_1,6:50:00,6:50:00,8340B3316301,5,,0,0,1
2868_1,7:03:00,7:03:00,8340B355461,6,,0,0,1
2868_1,7:25:00,7:25:00,8440B352011,7,,1,0,1
2868_10,12:30:00,12:30:00,8340LL10366,1,Waterford Hospital,0,1,1
2868_10,12:32:00,12:32:00,8340B2988801,2,,0,0,1
2868_10,12:34:00,12:34:00,8340LL10407,3,,0,0,1
2868_10,12:36:00,12:36:00,834000460,4,,0,0,1
2868_10,12:52:00,12:52:00,8340B3316301,5,,0,0,1
2868_10,13:05:00,13:05:00,8340B355461,6,,0,0,1
2868_10,13:30:00,13:30:00,8440B352011,7,,1,0,1
2868_10,13:33:00,13:33:00,8440B352041,8,,1,0,1
2868_10,13:35:00,13:35:00,8440B352051,9,,1,0,1
2868_10,13:40:00,13:40:00,8440B352111,10,,1,0,1
2868_10,13:45:00,13:45:00,8450PB003566,11,,1,0,1
2868_100,9:30:00,9:30:00,8340LL10366,1,Dublin Airport,0,1,1
2868_100,9:33:00,9:33:00,8340LL10407,2,,0,0,1
2868_100,9:45:00,9:45:00,8340B351131,3,,0,0,1
2868_100,9:55:00,9:55:00,8340B3555201,4,,0,0,1
2868_100,10:05:00,10:05:00,8340B355111,5,,0,0,1
2868_100,10:10:00,10:10:00,8340B3551901,6,,0,0,1
2868_100,10:30:00,10:30:00,8340B355121,7,,0,0,1
2868_100,10:45:00,10:45:00,835000083,8,,0,0,1
2868_100,11:15:00,11:15:00,8350DB004533,9,,1,0,1
2868_100,11:20:00,11:20:00,8250DB003145,10,,1,0,1
2868_100,11:35:00,11:35:00,8250DB002060,11,,1,0,1
2868_100,11:38:00,11:38:00,8250DB000461,12,,1,0,1
2868_100,11:40:00,11:40:00,8250DB000768,13,,1,0,1
2868_100,11:42:00,11:42:00,8220DB000770,14,,1,0,1
2868_100,11:44:00,11:44:00,8220DB000772,15,,1,0,1
2868_100,11:48:00,11:48:00,8220DB000908,16,,1,0,1
2868_100,11:50:00,11:50:00,8220DB000494,17,,1,0,1
2868_100,11:55:00,11:55:00,8220DB002498,18,,1,0,1
2868_100,12:00:00,12:00:00,8220DB007216,19,,1,0,1
2868_100,12:15:00,12:15:00,8240000549,20,,1,0,1
2868_101,9:30:00,9:30:00,8340LL10366,1,Dublin Airport,0,1,1
2868_101,9:33:00,9:33:00,8340LL10407,2,,0,0,1
2868_101,9:45:00,9:45:00,8340B351131,3,,0,0,1
2868_101,9:55:00,9:55:00,8340B3555201,4,,0,0,1
2868_101,10:05:00,10:05:00,8340B355111,5,,0,0,1
2868_101,10:10:00,10:10:00,8340B3551901,6,,0,0,1
2868_101,10:30:00,10:30:00,8340B355121,7,,0,0,1
2868_101,10:45:00,10:45:00,835000083,8,,0,0,1
2868_101,11:15:00,11:15:00,8350DB004533,9,,1,0,1
2868_101,11:20:00,11:20:00,8250DB003145,10,,1,0,1
2868_101,11:35:00,11:35:00,8250DB002060,11,,1,0,1
2868_101,11:38:00,11:38:00,8250DB000461,12,,1,0,1
2868_101,11:40:00,11:40:00,8250DB000768,13,,1,0,1
2868_101,11:42:00,11:42:00,8220DB000770,14,,1,0,1
2868_101,11:44:00,11:44:00,8220DB000772,15,,1,0,1
2868_101,11:48:00,11:48:00,8220DB000908,16,,1,0,1
2868_101,11:50:00,11:50:00,8220DB000494,17,,1,0,1
2868_101,11:55:00,11:55:00,8220DB002498,18,,1,0,1
2868_101,12:00:00,12:00:00,8220DB007216,19,,1,0,1
2868_101,12:15:00,12:15:00,8240000549,20,,1,0,1
2868_102,9:30:00,9:30:00,8340LL10366,1,Dublin Airport,0,1,1
2868_102,9:33:00,9:33:00,8340LL10407,2,,0,0,1
2868_102,9:45:00,9:45:00,8340B351131,3,,0,0,1
2868_102,9:55:00,9:55:00,8340B3555201,4,,0,0,1
2868_102,10:05:00,10:05:00,8340B355111,5,,0,0,1
2868_102,10:10:00,10:10:00,8340B3551901,6,,0,0,1
2868_102,10:30:00,10:30:00,8340B355121,7,,0,0,1
2868_102,10:45:00,10:45:00,835000083,8,,0,0,1
2868_102,11:15:00,11:15:00,8350DB004533,9,,1,0,1
2868_102,11:20:00,11:20:00,8250DB003145,10,,1,0,1
2868_102,11:35:00,11:35:00,8250DB002060,11,,1,0,1
2868_102,11:38:00,11:38:00,8250DB000461,12,,1,0,1
2868_102,11:40:00,11:40:00,8250DB000768,13,,1,0,1
2868_102,11:42:00,11:42:00,8220DB000770,14,,1,0,1
2868_102,11:44:00,11:44:00,8220DB000772,15,,1,0,1
2868_102,11:48:00,11:48:00,8220DB000908,16,,1,0,1
2868_102,11:50:00,11:50:00,8220DB000494,17,,1,0,1
2868_102,11:55:00,11:55:00,8220DB002498,18,,1,0,1
2868_102,12:00:00,12:00:00,8220DB007216,19,,1,0,1
2868_102,12:15:00,12:15:00,8240000549,20,,1,0,1
2868_103,10:30:00,10:30:00,8340LL10366,1,Dublin Airport,0,1,1
2868_103,10:33:00,10:33:00,8340LL10407,2,,0,0,1
2868_103,10:45:00,10:45:00,8340B351131,3,,0,0,1
2868_103,10:55:00,10:55:00,8340B3555201,4,,0,0,1
2868_103,11:05:00,11:05:00,8340B355111,5,,0,0,1
2868_103,11:10:00,11:10:00,8340B3551901,6,,0,0,1
2868_103,11:30:00,11:30:00,8340B355121,7,,0,0,1
2868_103,11:45:00,11:45:00,835000083,8,,0,0,1
2868_103,12:15:00,12:15:00,8350DB004533,9,,1,0,1
2868_103,12:20:00,12:20:00,8250DB003145,10,,1,0,1
2868_103,12:35:00,12:35:00,8250DB002060,11,,1,0,1
2868_103,12:38:00,12:38:00,8250DB000461,12,,1,0,1
2868_103,12:40:00,12:40:00,8250DB000768,13,,1,0,1
2868_103,12:42:00,12:42:00,8220DB000770,14,,1,0,1
2868_103,12:44:00,12:44:00,8220DB000772,15,,1,0,1
2868_103,12:48:00,12:48:00,8220DB000908,16,,1,0,1
2868_103,12:50:00,12:50:00,8220DB000494,17,,1,0,1
2868_103,12:55:00,12:55:00,8220DB002498,18,,1,0,1
2868_103,13:00:00,13:00:00,8220DB007216,19,,1,0,1
2868_103,13:15:00,13:15:00,8240000549,20,,1,0,1
2868_104,10:30:00,10:30:00,8340LL10366,1,Dublin Airport,0,1,1
2868_104,10:33:00,10:33:00,8340LL10407,2,,0,0,1
2868_104,10:45:00,10:45:00,8340B351131,3,,0,0,1
2868_104,10:55:00,10:55:00,8340B3555201,4,,0,0,1
2868_104,11:05:00,11:05:00,8340B355111,5,,0,0,1
2868_104,11:10:00,11:10:00,8340B3551901,6,,0,0,1
2868_104,11:30:00,11:30:00,8340B355121,7,,0,0,1
2868_104,11:45:00,11:45:00,835000083,8,,0,0,1
2868_104,12:15:00,12:15:00,8350DB004533,9,,1,0,1
2868_104,12:20:00,12:20:00,8250DB003145,10,,1,0,1
2868_104,12:35:00,12:35:00,8250DB002060,11,,1,0,1
2868_104,12:38:00,12:38:00,8250DB000461,12,,1,0,1
2868_104,12:40:00,12:40:00,8250DB000768,13,,1,0,1
2868_104,12:42:00,12:42:00,8220DB000770,14,,1,0,1
