trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
7AXkrgN,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
7AXkrgN,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
7AXkrgN,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
7AXkrgN,04:54:00,04:54:00,64800191,3,0,0,14.898508,1
7AXkrgN,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
7AXkrgN,05:08:00,05:08:00,64801647,5,0,0,34.307769,1
7AXkrgN,05:14:00,05:14:00,64802696,6,0,0,42.055124,1
7AXkrgN,05:28:00,05:28:00,64804323,7,0,0,61.978067,1
7AXkrgN,05:44:00,05:44:00,6500D0254,8,0,0,84.017678,1
7AXkrgN,06:00:00,06:00:00,6200247604,9,0,0,102.141035,1
7AXkrgN,06:04:00,06:04:00,6200247603,10,0,0,103.574039,1
7AXkrgN,06:14:00,06:14:00,6200202805,11,0,0,110.915225,1
7AXkrgN,06:19:00,06:19:00,6200202930,12,0,0,114.027694,1
7AXkrgN,06:26:00,06:26:00,6200206520,13,0,0,116.138231,1
5yrd4M2,06:41:00,06:41:00,6200206520,0,0,0,0.000000,1
5yrd4M2,06:47:00,06:47:00,6200246935,1,0,0,2.244825,1
5yrd4M2,06:53:00,06:53:00,6200247060,2,0,0,5.356755,1
5yrd4M2,07:03:00,07:03:00,6200247604,3,0,0,11.794075,1
5yrd4M2,07:21:00,07:21:00,6500D0254,4,0,0,30.658779,1
5yrd4M2,07:38:00,07:38:00,64804323,5,0,0,52.775541,1
5yrd4M2,07:54:00,07:54:00,64802696,6,0,0,72.748790,1
5yrd4M2,08:00:00,08:00:00,64801647,7,0,0,79.202452,1
5yrd4M2,08:08:00,08:08:00,64801650,8,0,0,87.075647,1
5yrd4M2,08:18:00,08:18:00,64803287,9,0,0,98.416856,1
5yrd4M2,08:22:00,08:22:00,64804242,10,0,0,102.092861,1
5yrd4M2,08:28:00,08:28:00,6400L00019,11,0,0,106.855913,1
5yrd4M2,08:39:00,08:39:00,640017235,12,0,0,113.235109,1
CVhKxqf,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
