fare_id,price,currency_type,payment_method,transfers
Adult-510-onboard,5.100000,GBP,0,0
Adult-290-online,2.900000,GBP,1,0
Adult-390-onboard,3.900000,GBP,0,0
Adult-170-online,1.700000,GBP,1,0
Adult-330-onboard,3.300000,GBP,0,0
Adult-110-online,1.100000,GBP,1,0
Adult-890-onboard,8.900000,GBP,0,0
Adult-670-online,6.700000,GBP,1,0
Adult-460-onboard,4.600000,GBP,0,0
Adult-240-online,2.400000,GBP,1,0
Adult-370-onboard,3.700000,GBP,0,0
Adult-150-online,1.500000,GBP,1,0
Adult-820-onboard,8.200000,GBP,0,0
Adult-600-online,6.000000,GBP,1,0
Adult-710-onboard,7.100000,GBP,0,0
Adult-490-online,4.900000,GBP,1,0
Adult-480-onboard,4.800000,GBP,0,0
Adult-260-online,2.600000,GBP,1,0
Adult-500-onboard,5.000000,GBP,0,0
Adult-280-online,2.800000,GBP,1,0
Adult-810-onboard,8.100000,GBP,0,0
Adult-590-online,5.900000,GBP,1,0
Adult-830-onboard,8.300000,GBP,0,0
Adult-610-online,6.100000,GBP,1,0
Adult-400-onboard,4.000000,GBP,0,0
Adult-180-online,1.800000,GBP,1,0
Adult-450-onboard,4.500000,GBP,0,0
Adult-230-online,2.300000,GBP,1,0
Adult-600-onboard,6.000000,GBP,0,0
Adult-380-online,3.800000,GBP,1,0
Adult-770-onboard,7.700000,GBP,0,0
Adult-550-online,5.500000,GBP,1,0
Adult-620-onboard,6.200000,GBP,0,0
Adult-400-online,4.000000,GBP,1,0
Adult-440-onboard,4.400000,GBP,0,0
Adult-220-online,2.200000,GBP,1,0
Adult-880-onboard,8.800000,GBP,0,0
Adult-660-online,6.600000,GBP,1,0
Adult-720-onboard,7.200000,GBP,0,0
Adult-500-online,5.000000,GBP,1,0
Adult-550-onboard,5.500000,GBP,0,0
Adult-330-online,3.300000,GBP,1,0
Adult-380-onboard,3.800000,GBP,0,0
Adult-160-online,1.600000,GBP,1,0
Adult-840-onboard,8.400000,GBP,0,0
Adult-620-online,6.200000,GBP,1,0
Adult-660-onboard,6.600000,GBP,0,0
Adult-440-online,4.400000,GBP,1,0
Adult-1050-onboard,10.500000,GBP,0,0
Adult-830-online,8.300000,GBP,1,0
Adult-960-onboard,9.600000,GBP,0,0
Adult-740-online,7.400000,GBP,1,0
Adult-1160-onboard,11.600000,GBP,0,0
Adult-940-online,9.400000,GBP,1,0
Adult-940-onboard,9.400000,GBP,0,0
Adult-720-online,7.200000,GBP,1,0
Adult-360-onboard,3.600000,GBP,0,0
Adult-140-online,1.400000,GBP,1,0
Adult-700-onboard,7.000000,GBP,0,0
Adult-480-online,4.800000,GBP,1,0
Adult-650-onboard,6.500000,GBP,0,0
Adult-430-online,4.300000,GBP,1,0
Adult-900-onboard,9.000000,GBP,0,0
Adult-680-online,6.800000,GBP,1,0
Adult-580-onboard,5.800000,GBP,0,0
Adult-360-online,3.600000,GBP,1,0
Adult-930-onboard,9.300000,GBP,0,0
Adult-710-online,7.100000,GBP,1,0
Adult-790-onboard,7.900000,GBP,0,0
Adult-570-online,5.700000,GBP,1,0
Adult-570-onboard,5.700000,GBP,0,0
Adult-350-online,3.500000,GBP,1,0
Adult-630-onboard,6.300000,GBP,0,0
Adult-410-online,4.100000,GBP,1,0
Adult-350-onboard,3.500000,GBP,0,0
Adult-130-online,1.300000,GBP,1,0
Adult-1020-onboard,10.200000,GBP,0,0
Adult-800-online,8.000000,GBP,1,0
Adult-470-onboard,4.700000,GBP,0,0
Adult-250-online,2.500000,GBP,1,0
Adult-430-onboard,4.300000,GBP,0,0
Adult-210-online,2.100000,GBP,1,0
Adult-760-onboard,7.600000,GBP,0,0
Adult-540-online,5.400000,GBP,1,0
Adult-1100-onboard,11.000000,GBP,0,0
Adult-880-online,8.800000,GBP,1,0
Adult-990-onboard,9.900000,GBP,0,0
Adult-770-online,7.700000,GBP,1,0
Adult-870-onboard,8.700000,GBP,0,0
Adult-650-online,6.500000,GBP,1,0
Adult-1040-onboard,10.400000,GBP,0,0
Adult-820-online,8.200000,GBP,1,0
Adult-670-onboard,6.700000,GBP,0,0
Adult-450-online,4.500000,GBP,1,0
Adult-730-onboard,7.300000,GBP,0,0
Adult-510-online,5.100000,GBP,1,0
