fare_id,route_id,origin_id,destination_id
Adult-510-onboard,E3,66005810018,61601725
Adult-290-online,E3,66005810018,61601725
Adult-390-onboard,E3,64804242,6400L00019
Adult-170-online,E3,64804242,6400L00019
Adult-330-onboard,E3,64803287,64804242
Adult-110-online,E3,64803287,64804242
Adult-890-onboard,E3,640014188,66004811901
Adult-670-online,E3,640014188,66004811901
Adult-460-onboard,E3,66004811901,61601258
Adult-240-online,E3,66004811901,61601258
Adult-370-onboard,E10,6400S208,6400PT2223
Adult-150-online,E10,6400S208,6400PT2223
Adult-820-onboard,E1,6200247604,64804242
Adult-600-online,E1,6200247604,64804242
Adult-710-onboard,E1,64804323,6200206520
Adult-490-online,E1,64804323,6200206520
Adult-480-onboard,E1,64804323,64802696
Adult-260-online,E1,64804323,64802696
Adult-500-onboard,E1,6400L00019,64801647
Adult-280-online,E1,6400L00019,64801647
Adult-810-onboard,E1,6200246935,64801650
Adult-590-online,E1,6200246935,64801650
Adult-830-onboard,E3,6400L00019,66004811901
Adult-610-online,E3,6400L00019,66004811901
Adult-400-onboard,E3,6400L00019,640017235
Adult-180-online,E3,6400L00019,640017235
Adult-450-onboard,E3,66005810019,64802322
Adult-230-online,E3,66005810019,64802322
Adult-600-onboard,E3,64804501,66004811901
Adult-380-online,E3,64804501,66004811901
Adult-330-onboard,E1,64803287,64804242
Adult-110-online,E1,64803287,64804242
Adult-770-onboard,E3,64802317,640017235
Adult-550-online,E3,64802317,640017235
Adult-620-onboard,E3,64804501,640017235
Adult-400-online,E3,64804501,640017235
Adult-440-onboard,E1,64800191,64801647
Adult-220-online,E1,64800191,64801647
Adult-880-onboard,E1,6200247604,6400L00019
Adult-660-online,E1,6200247604,6400L00019
Adult-480-onboard,E1,64804323,6500D0254
Adult-260-online,E1,64804323,6500D0254
Adult-330-onboard,E1,64802696,64801650
Adult-110-online,E1,64802696,64801650
Adult-600-onboard,E1,64804323,6200247604
Adult-380-online,E1,64804323,6200247604
Adult-600-onboard,E1,64804323,64804242
Adult-380-online,E1,64804323,64804242
Adult-500-onboard,E3,6400L00019,64801650
Adult-280-online,E3,6400L00019,64801650
Adult-720-onboard,E3,60903769,64802317
Adult-500-online,E3,60903769,64802317
Adult-440-onboard,E1,64804203,64801647
Adult-220-online,E1,64804203,64801647
Adult-550-onboard,E3,64802317,64801650
Adult-330-online,E3,64802317,64801650
Adult-400-onboard,E3,64804501,64801650
Adult-180-online,E3,64804501,64801650
Adult-550-onboard,E1,64801650,640017235
Adult-330-online,E1,64801650,640017235
Adult-390-onboard,E1,64803287,6400L00019
Adult-170-online,E1,64803287,6400L00019
Adult-550-onboard,E1,640014188,64801650
Adult-330-online,E1,640014188,64801650
Adult-710-onboard,E1,64804323,6200247603
Adult-490-online,E1,64804323,6200247603
Adult-400-onboard,E10,6400PT1884,640014188
Adult-180-online,E10,6400PT1884,640014188
Adult-380-onboard,E3,66005810018,66004811901
Adult-160-online,E3,66005810018,66004811901
Adult-810-onboard,E1,64801647,6200202930
Adult-590-online,E1,64801647,6200202930
Adult-330-onboard,E1,6200202930,6200206520
Adult-110-online,E1,6200202930,6200206520
Adult-600-onboard,E1,6200247604,64804323
Adult-380-online,E1,6200247604,64804323
Adult-840-onboard,E3,640014188,66005810018
Adult-620-online,E3,640014188,66005810018
Adult-660-onboard,E1,64804323,6400L00019
Adult-440-online,E1,64804323,6400L00019
Adult-440-onboard,E1,64801647,64803287
Adult-220-online,E1,64801647,64803287
Adult-620-onboard,E3,64801650,66005810018
Adult-400-online,E3,64801650,66005810018
Adult-400-onboard,E3,66005810019,64802317
Adult-180-online,E3,66005810019,64802317
Adult-1050-onboard,E1,640014188,6200202805
Adult-830-online,E1,640014188,6200202805
Adult-400-onboard,E3,64802318,66005810018
Adult-180-online,E3,64802318,66005810018
Adult-960-onboard,E3,61601259,6400L00019
Adult-740-online,E3,61601259,6400L00019
Adult-1160-onboard,E3,640014188,60903769
Adult-940-online,E3,640014188,60903769
Adult-390-onboard,E3,6400L00019,64800191
Adult-170-online,E3,6400L00019,64800191
Adult-440-onboard,E3,64804242,640017235
Adult-220-online,E3,64804242,640017235
Adult-940-onboard,E3,64801650,60903769
Adult-720-online,E3,64801650,60903769
Adult-810-onboard,E1,64801650,6200202805
Adult-590-online,E1,64801650,6200202805
Adult-360-onboard,E10,640017235,6400S208
Adult-140-online,E10,640017235,6400S208
Adult-1050-onboard,E1,640014188,6200206520
Adult-830-online,E1,640014188,6200206520
Adult-550-onboard,E1,640014188,64802696
Adult-330-online,E1,640014188,64802696
Adult-700-onboard,E1,6200247604,64801647
Adult-480-online,E1,6200247604,64801647
Adult-720-onboard,E3,64802318,60903769
Adult-500-online,E3,64802318,60903769
Adult-440-onboard,E1,64804242,640017235
Adult-220-online,E1,64804242,640017235
Adult-770-onboard,E3,640014188,64802318
Adult-550-online,E3,640014188,64802318
Adult-700-onboard,E1,6500D0254,64803287
Adult-480-online,E1,6500D0254,64803287
Adult-380-onboard,E10,6400PT1688,640014188
Adult-160-online,E10,6400PT1688,640014188
Adult-550-onboard,E3,64801650,64802318
Adult-330-online,E3,64801650,64802318
Adult-810-onboard,E1,64801650,6200206520
Adult-590-online,E1,64801650,6200206520
Adult-400-onboard,E10,640017235,6400PT2223
Adult-180-online,E10,640017235,6400PT2223
Adult-330-onboard,E1,64801650,64802696
Adult-110-online,E1,64801650,64802696
Adult-820-onboard,E1,640014188,6500D0254
Adult-600-online,E1,640014188,6500D0254
Adult-940-onboard,E1,640014188,6200247604
Adult-720-online,E1,640014188,6200247604
Adult-650-onboard,E3,64802317,64804242
Adult-430-online,E3,64802317,64804242
Adult-510-onboard,E3,64804501,64804242
Adult-290-online,E3,64804501,64804242
Adult-900-onboard,E3,64800191,61601258
Adult-680-online,E3,64800191,61601258
Adult-580-onboard,E1,64801650,6500D0254
Adult-360-online,E1,64801650,6500D0254
Adult-1050-onboard,E1,640014188,6200247603
Adult-830-online,E1,640014188,6200247603
Adult-930-onboard,E1,6200247060,64803287
Adult-710-online,E1,6200247060,64803287
Adult-790-onboard,E3,64801650,61601258
Adult-570-online,E3,64801650,61601258
Adult-700-onboard,E1,64801650,6200247604
Adult-480-online,E1,64801650,6200247604
Adult-440-onboard,E1,64801650,64804242
Adult-220-online,E1,64801650,64804242
Adult-710-onboard,E3,64802317,6400L00019
Adult-490-online,E3,64802317,6400L00019
Adult-570-onboard,E3,64804501,6400L00019
Adult-350-online,E3,64804501,6400L00019
Adult-510-onboard,E3,61601719,66005810019
Adult-290-online,E3,61601719,66005810019
Adult-400-onboard,E1,640014188,6400L00019
Adult-180-online,E1,640014188,6400L00019
Adult-630-onboard,E3,64801614,61601725
Adult-410-online,E3,64801614,61601725
Adult-440-onboard,E3,640014188,64804203
Adult-220-online,E3,640014188,64804203
Adult-810-onboard,E1,64801650,6200247603
Adult-590-online,E1,64801650,6200247603
Adult-580-onboard,E3,64802318,61601258
Adult-360-online,E3,64802318,61601258
Adult-350-onboard,E10,6400PT1693,6400PT2223
Adult-130-online,E10,6400PT1693,6400PT2223
Adult-820-onboard,E1,6500D0254,640017235
Adult-600-online,E1,6500D0254,640017235
Adult-600-onboard,E3,64800191,64801614
Adult-380-online,E3,64800191,64801614
Adult-500-onboard,E1,64801650,6400L00019
Adult-280-online,E1,64801650,6400L00019
Adult-1020-onboard,E3,61601259,640017235
Adult-800-online,E3,61601259,640017235
Adult-930-onboard,E1,6200206520,64803287
Adult-710-online,E1,6200206520,64803287
Adult-500-onboard,E3,64801650,64801614
