shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.456177,-2.974805,0,0.000000
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.456150,-2.974864,1,0.004719
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.456027,-2.975246,2,0.031965
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455913,-2.975784,3,0.067482
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455878,-2.975931,4,0.077347
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455855,-2.975923,5,0.079955
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455832,-2.975928,6,0.082535
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455810,-2.975944,7,0.085176
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455793,-2.975971,8,0.087697
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455780,-2.976007,9,0.090347
b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,56.455773,-2.976047,10,0.092933
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954854,-3.193068,0,0.000000
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954894,-3.192822,1,0.015999
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954908,-3.192732,2,0.021833
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954927,-3.192613,3,0.029561
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954930,-3.192571,4,0.032206
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954935,-3.192501,5,0.036614
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954928,-3.192435,6,0.040810
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954905,-3.192365,7,0.045877
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954827,-3.192322,8,0.054968
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954480,-3.192133,9,0.095366
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.954285,-3.192026,10,0.118083
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953949,-3.191845,11,0.157165
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953861,-3.191825,12,0.167043
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953821,-3.191951,13,0.176086
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953815,-3.191982,14,0.178135
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953787,-3.192146,15,0.188843
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953486,-3.193842,16,0.299962
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953322,-3.193757,17,0.318978
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953305,-3.193747,18,0.320972
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.953069,-3.193624,19,0.348348
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952932,-3.193553,20,0.364234
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952771,-3.193467,21,0.382948
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952675,-3.193418,22,0.394066
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952633,-3.193407,23,0.398792
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952536,-3.193346,24,0.410245
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952479,-3.193676,25,0.431815
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952446,-3.193867,26,0.444299
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952224,-3.195155,27,0.528471
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952108,-3.195934,28,0.578820
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952074,-3.196144,29,0.592474
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.952047,-3.196309,30,0.603211
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.951976,-3.196677,31,0.627521
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.951938,-3.196823,32,0.637575
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.951886,-3.197064,33,0.653705
fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,55.951843,-3.197272,34,0.667553
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456177,-2.974805,0,0.000000
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456150,-2.974864,1,0.004719
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456027,-2.975246,2,0.031965
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455913,-2.975784,3,0.067482
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455878,-2.975931,4,0.077347
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455855,-2.975923,5,0.079955
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455832,-2.975928,6,0.082535
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455810,-2.975944,7,0.085176
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455793,-2.975971,8,0.087697
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455780,-2.976007,9,0.090347
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455773,-2.976047,10,0.092933
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455774,-2.976090,11,0.095587
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455781,-2.976130,12,0.098173
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455794,-2.976165,13,0.100772
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455812,-2.976191,14,0.103338
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455834,-2.976206,15,0.105957
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455855,-2.976210,16,0.108308
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455875,-2.976203,17,0.110577
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455894,-2.976188,18,0.112885
