route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,bikes_allowed
E1,333,7AXkrgN,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,333,5yrd4M2,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,CVhKxqf,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,9Cd9PNC,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,3xBq6NL,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,Ays3rnK,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,36X8xdk,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,Aju9v8Y,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,9J7HoDR,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,7BeJpkg,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,8cJBCuw,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,7TkwMye,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,DMUEobb,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,778xW8W,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,AnBhURM,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,74inYiv,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,4yYeCsU,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,AWa8oQR,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,8fJPLXt,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,CYDzEVH,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,A6JcWzV,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,4J3Wcy8,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,5WGNCip,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,D2wBCqL,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,qu9KL8p,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,7MEi8Yp,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,BQZ52dj,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,nqsUQP3,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,7okUsPt,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,9NZajgf,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,9ZQNakd,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,3JqChav,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,7kRjR4B,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,wQXgP5L,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,333,3CRV98P,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,333,C4mmEvt,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,333,9TSDUAA,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,333,CFMkRrr,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,333,C9FvjiU,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,333,9Nnakh3,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,333,4icKgHS,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,333,AujgkyD,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,334,4aMfvTY,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,334,xj8FxkQ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,5ejpgQw,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,AsnmAEV,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,AG54B9S,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,8NnSFo2,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,4PKMpXr,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,4sLLhqW,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
