trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
N401-1-1855102024-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,1,,,0,0,
N401-1-1855102024-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,20:10:00,20:20:00,,2,,,0,0,
N401-1-1855102024-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,22:20:00,22:30:00,,3,,,0,0,
N401-1-1855102024-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,23:15:00,23:20:00,,4,,,0,0,
N401-1-1855102024-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,26:30:00,26:40:00,,5,,,0,0,
N401-1-1855102024-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,28:35:00,28:40:00,,6,,,0,0,
N401-1-1855102024-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,29:55:00,30:00:00,,7,,,0,0,
N401-1-1855102024-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,30:30:00,30:35:00,,8,,,0,0,
N401-1-1855102024-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,30:55:00,30:55:00,,9,,,0,0,
UK006-14-1130032024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,11:30:00,11:30:00,,1,,,0,0,
UK006-14-1130032024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,12:05:00,12:05:00,,2,,,0,0,
UK006-14-1130032024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,13:15:00,13:20:00,,3,,,0,0,
UK006-14-1130032024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,14:10:00,14:10:00,,4,,,0,0,
UK006-14-1130032024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,14:30:00,14:30:00,,5,,,0,0,
UK004-12-1930032024-LVC#NOT-00,dcc0f769-9603-11e6-9066-549f350fcb0c,19:30:00,19:30:00,,1,,,0,0,
UK004-12-1930032024-LVC#NOT-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,20:00:00,20:00:00,,2,,,0,0,
UK004-12-1930032024-LVC#NOT-00,89251c5e-72da-49e5-9077-e8549874c710,22:20:00,22:20:00,,3,,,0,0,
UK004-12-1930032024-LVC#NOT-00,9b69e4fe-3ecb-11ea-8017-02437075395e,22:30:00,22:30:00,,4,,,0,0,
UK006-4-0800022024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,08:00:00,08:00:00,,1,,,0,0,
UK006-4-0800022024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,08:35:00,08:35:00,,2,,,0,0,
UK006-4-0800022024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,09:45:00,09:50:00,,3,,,0,0,
UK006-4-0800022024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,10:40:00,10:40:00,,4,,,0,0,
UK006-4-0800022024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,10:55:00,10:55:00,,5,,,0,0,
