from_stop_id,from_route_id,from_trip_id,to_stop_id,to_route_id,to_trip_id,transfer_type,min_transfer_time
dcbc827f-9603-11e6-9066-549f350fcb0c,076,,dcbc827f-9603-11e6-9066-549f350fcb0c,N508,,3,
dcc0139d-9603-11e6-9066-549f350fcb0c,421,,dcc0139d-9603-11e6-9066-549f350fcb0c,405,,3,
dcbc827f-9603-11e6-9066-549f350fcb0c,141,,dcbc827f-9603-11e6-9066-549f350fcb0c,206,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,401,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,405,,3,
dcbdacd2-9603-11e6-9066-549f350fcb0c,401,,dcbdacd2-9603-11e6-9066-549f350fcb0c,405,,3,
dcc0139d-9603-11e6-9066-549f350fcb0c,N491,,dcc0139d-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,744,,dcbc484a-9603-11e6-9066-549f350fcb0c,N597,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,421,,dcbab299-9603-11e6-9066-549f350fcb0c,519,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,472,,dcbab299-9603-11e6-9066-549f350fcb0c,506,,3,
dcbd8a4d-9603-11e6-9066-549f350fcb0c,N491,,dcbd8a4d-9603-11e6-9066-549f350fcb0c,1921,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N11,,dcbc484a-9603-11e6-9066-549f350fcb0c,492,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N76,,dcbc484a-9603-11e6-9066-549f350fcb0c,472,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,421,,dcbc484a-9603-11e6-9066-549f350fcb0c,519,,3,
dcbac843-9603-11e6-9066-549f350fcb0c,720,,dcbac843-9603-11e6-9066-549f350fcb0c,S766,,3,
dcbd8a4d-9603-11e6-9066-549f350fcb0c,N491,,dcbd8a4d-9603-11e6-9066-549f350fcb0c,N538,,3,
e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,N425,,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,506,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1155,,3,
dcbc827f-9603-11e6-9066-549f350fcb0c,076,,dcbc827f-9603-11e6-9066-549f350fcb0c,206,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,N491,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,1921,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,N95,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,N491,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,076,,dcbab299-9603-11e6-9066-549f350fcb0c,283,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,107,,dcbab299-9603-11e6-9066-549f350fcb0c,421,,3,
dcbac843-9603-11e6-9066-549f350fcb0c,S766,,dcbac843-9603-11e6-9066-549f350fcb0c,N1315,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N527,,dcbc484a-9603-11e6-9066-549f350fcb0c,S766,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1156,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1151,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,421,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,405,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1153,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1150,,3,
dcbc827f-9603-11e6-9066-549f350fcb0c,N122,,dcbc827f-9603-11e6-9066-549f350fcb0c,FLX10,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N24,,dcbab299-9603-11e6-9066-549f350fcb0c,507,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1158,,dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1152,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N1157,,dcbab299-9603-11e6-9066-549f350fcb0c,N1154,,3,
dcbdacd2-9603-11e6-9066-549f350fcb0c,N491,,dcbdacd2-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,N491,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,N538,,3,
dcbab968-9603-11e6-9066-549f350fcb0c,N122,,dcbab968-9603-11e6-9066-549f350fcb0c,FLX10,,3,
dcbd8a4d-9603-11e6-9066-549f350fcb0c,N95,,dcbd8a4d-9603-11e6-9066-549f350fcb0c,N491,,3,
dcc0139d-9603-11e6-9066-549f350fcb0c,N491,,dcc0139d-9603-11e6-9066-549f350fcb0c,N538,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,076,,dcbc484a-9603-11e6-9066-549f350fcb0c,N177,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N524,,dcbc484a-9603-11e6-9066-549f350fcb0c,N405,,3,
