route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,bikes_allowed,ticketing_trip_id,ticketing_type
N401,N401-1-1855032024-STB#VE-00,N401-1-1855032024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855042024-STB#VE-00,N401-1-1855042024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855052024-STB#VE-00,N401-1-1855052024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855062024-STB#VE-00,N401-1-1855062024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855072024-STB#VE-00,N401-1-1855072024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855082024-STB#VE-00,N401-1-1855082024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855092024-STB#VE-00,N401-1-1855092024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1855102024-STB#VE-00,N401-1-1855102024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955012024-STB#VE-00,N401-1-1955012024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955012025-STB#VE-00,N401-1-1955012025-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955022024-STB#VE-00,N401-1-1955022024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955032024-STB#VE-00,N401-1-1955032024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955102024-STB#VE-00,N401-1-1955102024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955112024-STB#VE-00,N401-1-1955112024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955122024-STB#VE-00,N401-1-1955122024-STB#VE,,,,1,,,1,,1,,1
N401,N401-1-1955122025-STB#VE-00,N401-1-1955122025-STB#VE,,,,1,,,1,,1,,1
N401,N401-2-1855032024-VE#STB-00,N401-2-1855032024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855042024-VE#STB-00,N401-2-1855042024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855052024-VE#STB-00,N401-2-1855052024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855062024-VE#STB-00,N401-2-1855062024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855072024-VE#STB-00,N401-2-1855072024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855082024-VE#STB-00,N401-2-1855082024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855092024-VE#STB-00,N401-2-1855092024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1855102024-VE#STB-00,N401-2-1855102024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955012024-VE#STB-00,N401-2-1955012024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955012025-VE#STB-00,N401-2-1955012025-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955022024-VE#STB-00,N401-2-1955022024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955032024-VE#STB-00,N401-2-1955032024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955102024-VE#STB-00,N401-2-1955102024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955112024-VE#STB-00,N401-2-1955112024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955122024-VE#STB-00,N401-2-1955122024-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-1955122025-VE#STB-00,N401-2-1955122025-VE#STB,,,,0,,,1,,1,,1
N401,N401-2-2000012024-VE#STB-00,N401-2-2000012024-VE#STB,,,,0,,,1,,1,,1
UK004,UK004-10-1500032024-LVC#NOT-00,UK004-10-1500032024-LVC#NOT,,,,0,,,1,,1,,1
